"Date_only";"heure";"Date";"Swin";"Tair";"Tsol_1_10";"HR";"VPD"
"2008-01-01";10.5;"2008-01-01 10:30:00";722;27.87;24.93;10.925;33.416
"2008-01-01";11;"2008-01-01 11:00:00";764.25;28.825;25.18;10.05;35.668
"2008-01-01";11.5;"2008-01-01 11:30:00";789.15;29.66;25.555;9.95;37.47
"2008-01-01";12;"2008-01-01 12:00:00";797.3;30.435;25.995;9.885;39.201
"2008-01-01";12.5;"2008-01-01 12:30:00";795.55;31.215;26.48;9.76;41.04
"2008-01-01";13;"2008-01-01 13:00:00";768.35;31.76;26.98;9.725;42.345
"2008-01-01";13.5;"2008-01-01 13:30:00";732.5;32.155;27.535;9.705;43.311
"2008-01-01";14;"2008-01-01 14:00:00";672.7;32.495;28.005;9.615;44.193
"2008-01-01";14.5;"2008-01-01 14:30:00";568.6;33.12;28.415;9.41;45.876
"2008-01-01";15;"2008-01-01 15:00:00";489.25;33.21;28.815;9.44;46.092
"2008-01-01";15.5;"2008-01-01 15:30:00";396.7;33.41;29.115;9.43;46.616
"2008-01-01";16;"2008-01-01 16:00:00";286.3;33.115;29.375;9.615;45.759
"2008-01-01";16.5;"2008-01-01 16:30:00";168.65;32.62;29.6;9.965;44.332
"2008-01-01";17;"2008-01-01 17:00:00";102.6;32.235;29.74;10.705;43.025
"2008-01-01";17.5;"2008-01-01 17:30:00";26.48;31.24;29.775;11.69;40.219
"2008-01-01";18;"2008-01-01 18:00:00";-1.7345;29.27;29.79;13.295;35.277
"2008-01-01";18.5;"2008-01-01 18:30:00";-4.211;27.015;29.72;15.69;30.086
"2008-01-01";19;"2008-01-01 19:00:00";-2.9955;26.72;29.52;16.275;29.364
"2008-01-01";19.5;"2008-01-01 19:30:00";-3.388;25.475;29.28;17.685;26.822
"2008-01-01";20;"2008-01-01 20:00:00";-2.4235;24.89;29.03;17.99;25.809
"2008-01-01";20.5;"2008-01-01 20:30:00";-2.8945;24.445;28.77;17.59;25.255
"2008-01-01";21;"2008-01-01 21:00:00";-2.0895;23.54;28.51;18.405;23.683
"2008-01-01";21.5;"2008-01-01 21:30:00";-1.8515;22.87;28.275;19.29;22.497
"2008-01-01";22;"2008-01-01 22:00:00";-0.818;23.005;28.035;19.39;22.654
"2008-01-01";22.5;"2008-01-01 22:30:00";-1.198;23.41;27.81;18.045;23.602
"2008-01-01";23;"2008-01-01 23:00:00";-1.4915;23.055;27.575;17.565;23.237
"2008-01-01";23.5;"2008-01-01 23:30:00";-1.4945;22.645;27.365;17.385;22.716
"2008-01-02";0;"2008-01-02 00:00:00";-2.097;22.315;27.17;17;22.37
"2008-01-02";0.5;"2008-01-02 00:30:00";-2.6595;21.8;27;17.055;21.664
"2008-01-02";1;"2008-01-02 01:00:00";-2.287;21.48;26.84;16.995;21.26
"2008-01-02";1.5;"2008-01-02 01:30:00";-2.158;20.965;26.685;17.46;20.484
"2008-01-02";2;"2008-01-02 02:00:00";-1.978;20.565;26.535;17.52;19.971
"2008-01-02";2.5;"2008-01-02 02:30:00";-2.0515;20.425;26.38;17.245;19.865
"2008-01-02";3;"2008-01-02 03:00:00";-1.92;19.975;26.225;17.62;19.233
"2008-01-02";3.5;"2008-01-02 03:30:00";-2.525;19.61;26.085;17.895;18.74
"2008-01-02";4;"2008-01-02 04:00:00";-2.578;19.02;25.96;18.46;17.94
"2008-01-02";4.5;"2008-01-02 04:30:00";-1.37;18.875;25.835;18.42;17.787
"2008-01-02";5;"2008-01-02 05:00:00";-1.7295;18.9;25.69;18.32;17.837
"2008-01-02";5.5;"2008-01-02 05:30:00";-2.419;18.235;25.545;19.325;16.899
"2008-01-02";6;"2008-01-02 06:00:00";-2.2315;17.37;25.43;20.175;15.834
"2008-01-02";6.5;"2008-01-02 06:30:00";7.533;17.86;25.3;19.81;16.406
"2008-01-02";7;"2008-01-02 07:00:00";50.925;17.595;25.125;21.485;15.797
"2008-01-02";7.5;"2008-01-02 07:30:00";132.35;19.05;24.95;19.68;17.705
"2008-01-02";8;"2008-01-02 08:00:00";225.75;20.945;24.78;16.12;20.791
"2008-01-02";8.5;"2008-01-02 08:30:00";329.7;22.575;24.655;13.805;23.6
"2008-01-02";9;"2008-01-02 09:00:00";444.3;24.035;24.59;12.02;26.308
"2008-01-02";9.5;"2008-01-02 09:30:00";546.55;25.525;24.6;11.055;29.069
"2008-01-02";10;"2008-01-02 10:00:00";631.4;26.98;24.68;10.505;31.871
"2008-01-02";10.5;"2008-01-02 10:30:00";705.95;27.925;24.855;10.205;33.794
"2008-01-02";11;"2008-01-02 11:00:00";758.55;28.785;25.145;9.91;35.641
"2008-01-02";11.5;"2008-01-02 11:30:00";748;29.325;25.51;9.425;36.968
"2008-01-02";12;"2008-01-02 12:00:00";690.65;29.975;25.975;9.13;38.501
"2008-01-02";12.5;"2008-01-02 12:30:00";667.55;30.445;26.485;9.13;39.552
"2008-01-02";13;"2008-01-02 13:00:00";687.25;31.03;26.98;8.925;40.986
"2008-01-02";13.5;"2008-01-02 13:30:00";644.75;31.395;27.475;8.595;41.997
"2008-01-02";14;"2008-01-02 14:00:00";558.7;31.575;27.945;8.41;42.514
"2008-01-02";14.5;"2008-01-02 14:30:00";548.9;32.045;28.34;8.31;43.708
"2008-01-02";15;"2008-01-02 15:00:00";429.8;31.825;28.675;8.355;43.146
"2008-01-02";15.5;"2008-01-02 15:30:00";377.15;31.835;29;8.32;43.187
"2008-01-02";16;"2008-01-02 16:00:00";255;31.585;29.205;8.48;42.506
"2008-01-02";16.5;"2008-01-02 16:30:00";161.9;31.25;29.385;8.93;41.5
"2008-01-02";17;"2008-01-02 17:00:00";50.145;30.22;29.52;9.8;38.758
"2008-01-02";17.5;"2008-01-02 17:30:00";27.38;29.06;29.585;10.86;35.831
"2008-01-02";18;"2008-01-02 18:00:00";-1.7115;27.25;29.55;12.785;31.554
"2008-01-02";18.5;"2008-01-02 18:30:00";-4.654;25.215;29.42;14.605;27.4
"2008-01-02";19;"2008-01-02 19:00:00";-2.7655;23.815;29.235;16.365;24.68
"2008-01-02";19.5;"2008-01-02 19:30:00";-2.0945;23.095;28.995;17.905;23.197
"2008-01-02";20;"2008-01-02 20:00:00";0.1365;23.47;28.73;17.33;23.894
"2008-01-02";20.5;"2008-01-02 20:30:00";-1.2965;24.145;28.455;17.015;24.978
"2008-01-02";21;"2008-01-02 21:00:00";-1.1525;23.645;28.2;17.155;24.198
"2008-01-02";21.5;"2008-01-02 21:30:00";-1.3525;23.865;27.965;17.07;24.546
"2008-01-02";22;"2008-01-02 22:00:00";-1.899;23.595;27.755;17.265;24.094
"2008-01-02";22.5;"2008-01-02 22:30:00";-3.3045;22.13;27.565;18.4;21.746
"2008-01-02";23;"2008-01-02 23:00:00";-0.5295;21.735;27.38;19.665;20.899
"2008-01-02";23.5;"2008-01-02 23:30:00";-1.304;21.755;27.17;19.76;20.9
"2008-01-03";0;"2008-01-03 00:00:00";-0.6125;21.365;26.98;20.57;20.202
"2008-01-03";0.5;"2008-01-03 00:30:00";-1.0865;21.24;26.795;21.335;19.854
"2008-01-03";1;"2008-01-03 01:00:00";-1.613;21.265;26.61;21.765;19.776
"2008-01-03";1.5;"2008-01-03 01:30:00";-1.768;21.085;26.455;22.425;19.394
"2008-01-03";2;"2008-01-03 02:00:00";-1.6965;21.105;26.32;22.835;19.315
"2008-01-03";2.5;"2008-01-03 02:30:00";-2.31;20.825;26.2;23.555;18.809
"2008-01-03";3;"2008-01-03 03:00:00";-2.3275;20.63;26.095;24.045;18.465
"2008-01-03";3.5;"2008-01-03 03:30:00";-2.53;20.23;26.01;24.715;17.856
"2008-01-03";4;"2008-01-03 04:00:00";-2.4845;19.96;25.93;25.215;17.444
"2008-01-03";4.5;"2008-01-03 04:30:00";-2.652;19.59;25.85;25.92;16.887
"2008-01-03";5;"2008-01-03 05:00:00";-2.54;19.415;25.76;26.35;16.608
"2008-01-03";5.5;"2008-01-03 05:30:00";-2.9425;18.92;25.68;27.285;15.899
"2008-01-03";6;"2008-01-03 06:00:00";-2.978;18.155;25.6;28.855;14.828
"2008-01-03";6.5;"2008-01-03 06:30:00";2.806;17.725;25.515;29.89;14.222
"2008-01-03";7;"2008-01-03 07:00:00";28.425;17.515;25.405;30.7;13.873
"2008-01-03";7.5;"2008-01-03 07:30:00";117.95;18.205;25.255;30.48;14.535
"2008-01-03";8;"2008-01-03 08:00:00";218.5;19.965;25.09;27.285;16.966
"2008-01-03";8.5;"2008-01-03 08:30:00";320.6;21.1;24.965;24.595;18.869
"2008-01-03";9;"2008-01-03 09:00:00";420.25;22.625;24.905;22.47;21.292
"2008-01-03";9.5;"2008-01-03 09:30:00";514.85;24.07;24.87;20.535;23.812
"2008-01-03";10;"2008-01-03 10:00:00";555.25;25.335;24.92;19.15;26.127
"2008-01-03";10.5;"2008-01-03 10:30:00";668.15;26.805;25.03;17.395;29.116
"2008-01-03";11;"2008-01-03 11:00:00";704.15;27.685;25.235;16.275;31.072
"2008-01-03";11.5;"2008-01-03 11:30:00";743.6;28.575;25.595;15.415;33.059
"2008-01-03";12;"2008-01-03 12:00:00";768.7;29.3;25.985;14.64;34.79
"2008-01-03";12.5;"2008-01-03 12:30:00";769.05;29.825;26.44;14.04;36.109
"2008-01-03";13;"2008-01-03 13:00:00";697.05;30.71;26.96;13.47;38.237
"2008-01-03";13.5;"2008-01-03 13:30:00";619.95;31.4;27.47;12.79;40.081
"2008-01-03";14;"2008-01-03 14:00:00";613.95;31.995;27.935;12.29;41.692
"2008-01-03";14.5;"2008-01-03 14:30:00";534.1;32.07;28.325;12.025;41.996
"2008-01-03";15;"2008-01-03 15:00:00";456.25;32.43;28.66;11.84;42.947
"2008-01-03";15.5;"2008-01-03 15:30:00";268.3;32.195;28.98;11.9;42.353
"2008-01-03";16;"2008-01-03 16:00:00";212.8;32.04;29.295;12.11;41.884
"2008-01-03";16.5;"2008-01-03 16:30:00";166;31.75;29.485;12.275;41.126
"2008-01-03";17;"2008-01-03 17:00:00";87.815;31.415;29.58;12.815;40.104
"2008-01-03";17.5;"2008-01-03 17:30:00";33.695;30.28;29.665;14.075;37.048
"2008-01-03";18;"2008-01-03 18:00:00";2.023;28.825;29.66;15.46;33.523
"2008-01-03";18.5;"2008-01-03 18:30:00";-3.9425;27.03;29.57;17.575;29.439
"2008-01-03";19;"2008-01-03 19:00:00";-2.16;26.405;29.35;18.66;28.003
"2008-01-03";19.5;"2008-01-03 19:30:00";-2.684;25.605;29.065;19.73;26.359
"2008-01-03";20;"2008-01-03 20:00:00";-1.327;24.71;28.765;20.875;24.635
"2008-01-03";20.5;"2008-01-03 20:30:00";-2.763;23.485;28.465;22.665;22.372
"2008-01-03";21;"2008-01-03 21:00:00";-1.4535;22.8;28.165;23.8;21.15
"2008-01-03";21.5;"2008-01-03 21:30:00";-2.6485;21.775;27.88;26.705;19.115
"2008-01-03";22;"2008-01-03 22:00:00";-0.3495;21.215;27.6;27.075;18.377
"2008-01-03";22.5;"2008-01-03 22:30:00";-0.137;22.155;27.325;25.89;19.78
"2008-01-03";23;"2008-01-03 23:00:00";-0.681;22.215;27.055;25.91;19.847
"2008-01-03";23.5;"2008-01-03 23:30:00";-2.102;22.285;26.79;25.365;20.078
"2008-01-04";0;"2008-01-04 00:00:00";-2.274;21.785;26.585;25.98;19.315
"2008-01-04";0.5;"2008-01-04 00:30:00";-2.8515;21.065;26.41;27.085;18.207
"2008-01-04";1;"2008-01-04 01:00:00";-2.193;20.565;26.255;27.835;17.473
"2008-01-04";1.5;"2008-01-04 01:30:00";-2.1625;20.225;26.085;28.055;17.059
"2008-01-04";2;"2008-01-04 02:00:00";-2.1985;20.02;25.91;28.03;16.849
"2008-01-04";2.5;"2008-01-04 02:30:00";-1.874;19.93;25.74;27.76;16.819
"2008-01-04";3;"2008-01-04 03:00:00";-2.2715;19.79;25.58;27.405;16.755
"2008-01-04";3.5;"2008-01-04 03:30:00";-2.5755;19.22;25.44;28.3;15.973
"2008-01-04";4;"2008-01-04 04:00:00";-1.993;19.035;25.305;28.275;15.795
"2008-01-04";4.5;"2008-01-04 04:30:00";-2.5325;18.585;25.17;29.045;15.192
"2008-01-04";5;"2008-01-04 05:00:00";-2.434;17.955;25.04;30.425;14.32
"2008-01-04";5.5;"2008-01-04 05:30:00";-2.186;17.6;24.905;31.33;13.821
"2008-01-04";6;"2008-01-04 06:00:00";-2.1045;17.255;24.765;32.245;13.343
"2008-01-04";6.5;"2008-01-04 06:30:00";3.9965;17.005;24.62;32.995;12.988
"2008-01-04";7;"2008-01-04 07:00:00";17.57;16.9;24.46;33.495;12.805
"2008-01-04";7.5;"2008-01-04 07:30:00";85.685;17.375;24.295;32.965;13.301
"2008-01-04";8;"2008-01-04 08:00:00";193.75;19.05;24.095;29.34;15.575
"2008-01-04";8.5;"2008-01-04 08:30:00";296.6;20.515;23.955;25.975;17.869
"2008-01-04";9;"2008-01-04 09:00:00";398.55;21.96;23.915;23.25;20.243
"2008-01-04";9.5;"2008-01-04 09:30:00";492.15;23.485;23.995;20.675;22.948
"2008-01-04";10;"2008-01-04 10:00:00";575.6;24.565;24.235;19.505;24.846
"2008-01-04";10.5;"2008-01-04 10:30:00";641.1;25.615;24.605;18.16;26.89
"2008-01-04";11;"2008-01-04 11:00:00";689.5;26.825;25.075;16.825;29.352
"2008-01-04";11.5;"2008-01-04 11:30:00";714.4;28.1;25.66;16.115;31.893
"2008-01-04";12;"2008-01-04 12:00:00";729.45;29.01;26.36;15.37;33.92
"2008-01-04";12.5;"2008-01-04 12:30:00";727.3;30.02;27.2;14.67;36.248
"2008-01-04";13;"2008-01-04 13:00:00";704.2;30.6;28.09;14.305;37.631
"2008-01-04";13.5;"2008-01-04 13:30:00";659.75;31.2;28.96;13.9;39.124
"2008-01-04";14;"2008-01-04 14:00:00";600.85;31.95;29.755;13.56;40.984
"2008-01-04";14.5;"2008-01-04 14:30:00";527;32.425;30.405;13.205;42.271
"2008-01-04";15;"2008-01-04 15:00:00";442.6;32.41;31.05;13.2;42.237
"2008-01-04";15.5;"2008-01-04 15:30:00";346.3;32.975;31.545;12.9;43.751
"2008-01-04";16;"2008-01-04 16:00:00";251.85;32.63;31.945;13.01;42.857
"2008-01-04";16.5;"2008-01-04 16:30:00";157.75;32.575;32.215;13.17;42.646
"2008-01-04";17;"2008-01-04 17:00:00";78.525;32.04;32.35;13.785;41.086
"2008-01-04";17.5;"2008-01-04 17:30:00";25.085;30.95;32.35;15.175;38
"2008-01-04";18;"2008-01-04 18:00:00";-0.914;29.115;32.255;16.98;33.477
"2008-01-04";18.5;"2008-01-04 18:30:00";-3.6665;27.655;32.04;18.865;30.058
"2008-01-04";19;"2008-01-04 19:00:00";-3.401;26.275;31.69;20.975;26.999
"2008-01-04";19.5;"2008-01-04 19:30:00";-2.426;25.26;31.285;22.795;24.838
"2008-01-04";20;"2008-01-04 20:00:00";-2.669;24.25;30.86;23.875;23.058
"2008-01-04";20.5;"2008-01-04 20:30:00";-0.57;24.095;30.45;24.41;22.684
"2008-01-04";21;"2008-01-04 21:00:00";-1.0535;23.355;30.045;26.325;21.147
"2008-01-04";21.5;"2008-01-04 21:30:00";-2.7325;23.225;29.66;28.15;20.462
"2008-01-04";22;"2008-01-04 22:00:00";-3.196;21.16;29.325;33.615;16.673
"2008-01-04";22.5;"2008-01-04 22:30:00";-2.3985;20.495;29.02;36.145;15.395
"2008-01-04";23;"2008-01-04 23:00:00";-1.54;20.15;28.715;35.88;15.133
"2008-01-04";23.5;"2008-01-04 23:30:00";-1.2235;19.775;28.415;35.25;14.931
"2008-01-05";0;"2008-01-05 00:00:00";-1.2205;19.385;28.12;37.35;14.101
"2008-01-05";0.5;"2008-01-05 00:30:00";-2.365;18.94;27.84;39.16;13.319
"2008-01-05";1;"2008-01-05 01:00:00";-1.4685;17.945;27.58;42.06;11.917
"2008-01-05";1.5;"2008-01-05 01:30:00";0.798;19.41;27.325;35.87;14.456
"2008-01-05";2;"2008-01-05 02:00:00";-0.585;19.87;27.07;33.52;15.42
"2008-01-05";2.5;"2008-01-05 02:30:00";-1.9425;18.4;26.845;37.43;13.243
"2008-01-05";3;"2008-01-05 03:00:00";-2.0335;18.215;26.635;39.105;12.74
"2008-01-05";3.5;"2008-01-05 03:30:00";-1.7625;17.1;26.43;42.56;11.201
"2008-01-05";4;"2008-01-05 04:00:00";-1.3345;16.35;26.23;44.26;10.364
"2008-01-05";4.5;"2008-01-05 04:30:00";-0.7295;16.44;26.03;43.53;10.56
"2008-01-05";5;"2008-01-05 05:00:00";-1.935;16.105;25.83;45.86;9.91
"2008-01-05";5.5;"2008-01-05 05:30:00";-0.8255;15.505;25.64;45.68;9.569
"2008-01-05";6;"2008-01-05 06:00:00";-0.9475;15.355;25.45;46.83;9.277
"2008-01-05";6.5;"2008-01-05 06:30:00";5.691;17.04;25.255;40.575;11.544
"2008-01-05";7;"2008-01-05 07:00:00";43.14;17.71;25.045;38.66;12.431
"2008-01-05";7.5;"2008-01-05 07:30:00";105.45;18.445;24.835;40.595;12.608
"2008-01-05";8;"2008-01-05 08:00:00";174.3;21.3;24.61;32.545;17.088
"2008-01-05";8.5;"2008-01-05 08:30:00";278.4;23.045;24.44;28.035;20.273
"2008-01-05";9;"2008-01-05 09:00:00";379.1;24.6;24.415;24.025;23.5
"2008-01-05";9.5;"2008-01-05 09:30:00";469.9;26.105;24.55;22.705;26.144
"2008-01-05";10;"2008-01-05 10:00:00";559.6;27.165;24.835;26.21;26.564
"2008-01-05";10.5;"2008-01-05 10:30:00";627.35;28.16;25.27;26.98;27.859
"2008-01-05";11;"2008-01-05 11:00:00";668.45;29.305;25.82;24.325;30.851
"2008-01-05";11.5;"2008-01-05 11:30:00";698;30.355;26.455;21.065;34.181
"2008-01-05";12;"2008-01-05 12:00:00";701.95;31.755;27.2;18.79;38.082
"2008-01-05";12.5;"2008-01-05 12:30:00";695.7;31.7;28.12;18.39;38.151
"2008-01-05";13;"2008-01-05 13:00:00";684.8;32.51;29.075;17.64;40.303
"2008-01-05";13.5;"2008-01-05 13:30:00";654.9;32.77;29.94;17.155;41.138
"2008-01-05";14;"2008-01-05 14:00:00";593.3;33.51;30.715;16.13;43.41
"2008-01-05";14.5;"2008-01-05 14:30:00";525.2;33.6;31.425;14.95;44.242
"2008-01-05";15;"2008-01-05 15:00:00";436.65;33.645;32.04;14.34;44.672
"2008-01-05";15.5;"2008-01-05 15:30:00";343.05;33.35;32.535;14.425;43.898
"2008-01-05";16;"2008-01-05 16:00:00";255.8;33.18;32.885;14.83;43.276
"2008-01-05";16.5;"2008-01-05 16:30:00";150.5;32.635;33.105;15.025;41.876
"2008-01-05";17;"2008-01-05 17:00:00";80.09;32.145;33.17;15.22;40.642
"2008-01-05";17.5;"2008-01-05 17:30:00";22.85;31.15;33.1;16;38.061
"2008-01-05";18;"2008-01-05 18:00:00";-0.757;29.62;32.935;17.39;34.295
"2008-01-05";18.5;"2008-01-05 18:30:00";-3.7955;28.265;32.655;18.745;31.191
"2008-01-05";19;"2008-01-05 19:00:00";-2.818;27.66;32.275;19.085;29.985
"2008-01-05";19.5;"2008-01-05 19:30:00";-2.8485;26.705;31.86;20.04;28.019
"2008-01-05";20;"2008-01-05 20:00:00";-2.185;26.215;31.435;20.45;27.082
"2008-01-05";20.5;"2008-01-05 20:30:00";-2.312;25.525;31.035;21.315;25.716
"2008-01-05";21;"2008-01-05 21:00:00";-1.611;25.695;30.645;20.755;26.161
"2008-01-05";21.5;"2008-01-05 21:30:00";-1.9245;25.77;30.265;19.89;26.565
"2008-01-05";22;"2008-01-05 22:00:00";-2.403;25.435;29.925;19.805;26.07
"2008-01-05";22.5;"2008-01-05 22:30:00";-2.256;24.65;29.62;20.5;24.664
"2008-01-05";23;"2008-01-05 23:00:00";-1.798;23.97;29.33;20.96;23.542
"2008-01-05";23.5;"2008-01-05 23:30:00";-2.849;23.25;29.055;21.86;22.287
"2008-01-06";0;"2008-01-06 00:00:00";-1.932;22.22;28.78;22.975;20.64
"2008-01-06";0.5;"2008-01-06 00:30:00";-3.555;20.785;28.505;27.095;17.893
"2008-01-06";1;"2008-01-06 01:00:00";-2.2465;19.455;28.235;31.185;15.556
"2008-01-06";1.5;"2008-01-06 01:30:00";-1.56;18.52;27.975;35.235;13.811
"2008-01-06";2;"2008-01-06 02:00:00";-1.8465;18.56;27.715;34.33;14.039
"2008-01-06";2.5;"2008-01-06 02:30:00";-1.327;18.135;27.465;36.905;13.134
"2008-01-06";3;"2008-01-06 03:00:00";-1.4485;17.61;27.225;37.745;12.538
"2008-01-06";3.5;"2008-01-06 03:30:00";-2.216;17.665;26.99;38.805;12.367
"2008-01-06";4;"2008-01-06 04:00:00";-1.7525;16.8;26.77;39.875;11.504
"2008-01-06";4.5;"2008-01-06 04:30:00";-2.3655;16.29;26.555;40.89;10.949
"2008-01-06";5;"2008-01-06 05:00:00";-1.213;16.18;26.335;42.955;10.492
"2008-01-06";5.5;"2008-01-06 05:30:00";-2.15;15.315;26.12;47.545;9.128
"2008-01-06";6;"2008-01-06 06:00:00";-0.3115;15.835;25.915;46.485;9.628
"2008-01-06";6.5;"2008-01-06 06:30:00";2.363;15.48;25.7;47.94;9.156
"2008-01-06";7;"2008-01-06 07:00:00";43.275;18.32;25.48;35.255;13.635
"2008-01-06";7.5;"2008-01-06 07:30:00";116.8;21.425;25.175;25.71;18.964
"2008-01-06";8;"2008-01-06 08:00:00";215.05;22.55;24.91;23.62;20.881
"2008-01-06";8.5;"2008-01-06 08:30:00";322.05;23.615;24.78;21.24;22.964
"2008-01-06";9;"2008-01-06 09:00:00";430.5;24.575;24.83;17.005;25.633
"2008-01-06";9.5;"2008-01-06 09:30:00";536.45;25.605;25.005;15.085;27.884
"2008-01-06";10;"2008-01-06 10:00:00";627.5;26.81;25.255;13.295;30.57
"2008-01-06";10.5;"2008-01-06 10:30:00";697.4;27.46;25.64;12.02;32.224
"2008-01-06";11;"2008-01-06 11:00:00";748.85;28.005;26.18;11.735;33.373
"2008-01-06";11.5;"2008-01-06 11:30:00";788.5;28.64;26.84;11.1;34.876
"2008-01-06";12;"2008-01-06 12:00:00";812;29.13;27.57;10.825;35.99
"2008-01-06";12.5;"2008-01-06 12:30:00";802;29.415;28.375;10.835;36.582
"2008-01-06";13;"2008-01-06 13:00:00";785;29.89;29.22;10.535;37.722
"2008-01-06";13.5;"2008-01-06 13:30:00";744.85;30.33;30.045;10.33;38.774
"2008-01-06";14;"2008-01-06 14:00:00";686.7;30.81;30.8;10.245;39.889
"2008-01-06";14.5;"2008-01-06 14:30:00";620;31.095;31.445;10.06;40.625
"2008-01-06";15;"2008-01-06 15:00:00";516.8;31.24;32.04;9.925;41.023
"2008-01-06";15.5;"2008-01-06 15:30:00";403.45;31.27;32.53;10;41.059
"2008-01-06";16;"2008-01-06 16:00:00";289;31.245;32.905;10.155;40.93
"2008-01-06";16.5;"2008-01-06 16:30:00";208.2;31.095;33.15;10.36;40.49
"2008-01-06";17;"2008-01-06 17:00:00";111.35;30.775;33.225;10.545;39.677
"2008-01-06";17.5;"2008-01-06 17:30:00";36.845;29.815;33.19;11.415;37.19
"2008-01-06";18;"2008-01-06 18:00:00";0.8355;28.245;33.07;13.275;33.252
"2008-01-06";18.5;"2008-01-06 18:30:00";-3.793;27.305;32.825;15.07;30.826
"2008-01-06";19;"2008-01-06 19:00:00";-4.102;26.2;32.45;16.725;28.325
"2008-01-06";19.5;"2008-01-06 19:30:00";-2.963;25.42;32.045;18.335;26.524
"2008-01-06";20;"2008-01-06 20:00:00";-2.95;25.075;31.61;19.21;25.707
"2008-01-06";20.5;"2008-01-06 20:30:00";-3.107;24.5;31.2;20.205;24.534
"2008-01-06";21;"2008-01-06 21:00:00";-3.581;23.55;30.825;21.605;22.768
"2008-01-06";21.5;"2008-01-06 21:30:00";-3.5755;22.285;30.485;22.725;20.789
"2008-01-06";22;"2008-01-06 22:00:00";-3.1455;20.895;30.13;25.155;18.494
"2008-01-06";22.5;"2008-01-06 22:30:00";-1.0155;20.77;29.755;26.5;18.023
"2008-01-06";23;"2008-01-06 23:00:00";-0.914;20.93;29.375;26.96;18.087
"2008-01-06";23.5;"2008-01-06 23:30:00";-0.233;21.2;29;26.57;18.488
"2008-01-07";0;"2008-01-07 00:00:00";-1.451;20.82;28.65;27.15;17.918
"2008-01-07";0.5;"2008-01-07 00:30:00";-1.4565;20.275;28.345;27.925;17.142
"2008-01-07";1;"2008-01-07 01:00:00";-1.502;19.895;28.065;28.24;16.671
"2008-01-07";1.5;"2008-01-07 01:30:00";-2.449;19.685;27.795;27.87;16.54
"2008-01-07";2;"2008-01-07 02:00:00";-2.667;18.815;27.55;29.4;15.335
"2008-01-07";2.5;"2008-01-07 02:30:00";-2.6895;17.99;27.315;30.895;14.254
"2008-01-07";3;"2008-01-07 03:00:00";-2.811;16.585;27.08;34.055;12.446
"2008-01-07";3.5;"2008-01-07 03:30:00";-1.2405;16.54;26.835;33.69;12.479
"2008-01-07";4;"2008-01-07 04:00:00";-2.3375;16.22;26.565;34.235;12.127
"2008-01-07";4.5;"2008-01-07 04:30:00";-0.846;15.78;26.315;35.23;11.613
"2008-01-07";5;"2008-01-07 05:00:00";-1.016;15.89;26.07;34.655;11.798
"2008-01-07";5.5;"2008-01-07 05:30:00";-1.203;16.12;25.835;33.905;12.11
"2008-01-07";6;"2008-01-07 06:00:00";-2.0615;16.1;25.62;33.79;12.116
"2008-01-07";6.5;"2008-01-07 06:30:00";8.6635;15.75;25.445;34.66;11.692
"2008-01-07";7;"2008-01-07 07:00:00";74.865;16.155;25.245;34.25;12.074
"2008-01-07";7.5;"2008-01-07 07:30:00";196.85;17.31;25.025;31.895;13.458
"2008-01-07";8;"2008-01-07 08:00:00";275.75;18.05;24.86;30.135;14.465
