"Year";"Month";"heure";"HR";"Swin";"Tair";"Tsol_1_10";"VPD"
2008;1;22;20.106;-2.151;21.86;29.67;21.083
2008;1;22.5;20.582;-2.035;21.492;29.308;20.489
2008;1;23;21.011;-1.961;21.155;28.965;19.957
2008;1;23.5;21.455;-2.003;20.82;28.636;19.443
2008;2;0;19.21;-2.138;23.624;31.759;23.631
2008;2;0.5;19.305;-2.148;23.257;31.413;23.101
2008;2;1;19.523;-2.119;22.907;31.08;22.565
2008;2;1.5;20.054;-2.286;22.538;30.76;21.901
2008;2;2;20.868;-2.116;22.181;30.451;21.193
2008;2;2.5;21.192;-2.195;21.917;30.155;20.737
2008;2;3;21.76;-2.21;21.637;29.877;20.265
2008;2;3.5;22.065;-2.276;21.449;29.611;19.935
2008;2;4;22.849;-2.423;20.975;29.359;19.158
2008;2;4.5;23.754;-2.52;20.506;29.12;18.4
2008;2;5;24.86;-2.581;20.011;28.888;17.582
2008;2;5.5;25.825;-2.245;19.613;28.662;16.934
2008;2;6;26.86;-2.143;19.239;28.438;16.335
2008;2;6.5;27.383;4.934;19.076;28.217;16.058
2008;2;7;27.956;48.403;19.164;27.985;16.042
2008;2;7.5;28.094;129.158;20.082;27.743;16.867
2008;2;8;25.698;233.11;21.907;27.524;19.431
2008;2;8.5;22.98;344.271;23.605;27.373;22.35
2008;2;9;21.215;452.114;25.073;27.37;24.978
2008;2;9.5;19.658;556.66;26.26;27.524;27.384
2008;2;10;18.044;633.755;27.369;27.829;29.869
2008;2;10.5;17.05;697.081;28.361;28.27;32.041
2008;2;11;15.817;733.217;29.294;28.848;34.327
2008;2;11.5;14.807;767.21;30.123;29.564;36.454
2008;2;12;13.959;781.34;30.975;30.398;38.652
2008;2;12.5;13.253;791.155;31.772;31.297;40.768
2008;2;13;12.612;777.4;32.448;32.25;42.657
2008;2;13.5;11.892;750.138;33.057;33.209;44.508
2008;2;14;11.234;701.403;33.579;34.109;46.166
2008;2;14.5;10.887;627.612;33.943;34.919;47.295
2008;2;15;10.522;564.916;34.147;35.623;48.034
2008;2;15.5;10.277;478.981;34.295;36.195;48.573
2008;2;16;10.188;373.31;34.241;36.642;48.477
2008;2;16.5;10.28;259.955;34.023;36.967;47.845
2008;2;17;10.463;159.083;33.638;37.118;46.733
2008;2;17.5;10.803;75.523;33.073;37.106;45.109
2008;2;18;11.598;16.031;32.057;36.974;42.211
2008;2;18.5;12.78;-4.997;30.428;36.743;37.959
2008;2;19;14.223;-4.921;28.704;36.383;33.819
2008;2;19.5;15.528;-3.701;27.388;35.928;30.864
2008;2;20;16.88;-2.942;26.547;35.432;28.944
2008;2;20.5;18.026;-2.378;25.914;34.929;27.524
2008;2;21;18.557;-1.953;25.576;34.434;26.802
2008;2;21.5;19.072;-2.044;25.189;33.962;26.021
2008;2;22;19.317;-1.74;24.771;33.514;25.302
2008;2;22.5;18.921;-1.758;24.774;33.085;25.426
2008;2;23;19.017;-2.053;24.421;32.679;24.858
2008;2;23.5;19.171;-2.039;24.133;32.295;24.373
2008;3;0;40.971;-2.011;26.676;35.99;20.86
2008;3;0.5;43.322;-2.028;26.434;35.663;19.752
2008;3;1;46.019;-2.144;26.117;35.361;18.435
2008;3;1.5;49.18;-2.248;25.706;35.077;16.852
2008;3;2;51.692;-2.055;25.353;34.812;15.681
2008;3;2.5;53.8;-2.112;25.064;34.559;14.713
2008;3;3;55.896;-2.136;24.76;34.314;13.778
2008;3;3.5;57.886;-2.199;24.366;34.079;12.811
2008;3;4;60.084;-2.203;23.906;33.852;11.754
2008;3;4.5;62.237;-2.137;23.525;33.627;10.826
2008;3;5;64.316;-2.103;23.143;33.407;10.022
2008;3;5.5;66.38;-2.117;22.83;33.191;9.32
2008;3;6;68.102;-1.223;22.517;32.979;8.678
2008;3;6.5;69.591;19.699;22.338;32.763;8.191
2008;3;7;69.965;80.626;22.735;32.533;8.288
2008;3;7.5;68.712;167.123;23.811;32.317;9.248
2008;3;8;66.156;273.817;25.164;32.137;10.937
2008;3;8.5;61.98;375.785;26.446;32.043;13.312
2008;3;9;57.315;479.553;27.643;32.104;16.086
2008;3;9.5;52.457;587.235;28.835;32.321;19.22
2008;3;10;47.617;672.519;29.906;32.69;22.539
2008;3;10.5;42.362;742.419;30.87;33.204;26.169
2008;3;11;37.266;803.198;31.803;33.831;30.007
2008;3;11.5;33.087;842.26;32.7;34.584;33.682
2008;3;12;29.573;851.934;33.434;35.448;36.922
2008;3;12.5;26.998;858.516;34.111;36.358;39.745
2008;3;13;24.699;826.568;34.649;37.29;42.22
2008;3;13.5;23.334;782.335;35.066;38.182;43.986
2008;3;14;22.053;758.639;35.477;38.983;45.683
2008;3;14.5;21.171;681.192;35.706;39.68;46.718
2008;3;15;20.504;601.361;35.932;40.271;47.658
2008;3;15.5;20.185;470.346;35.9;40.75;47.808
2008;3;16;20.605;353.139;35.511;41.134;46.941
2008;3;16.5;20.545;246.571;35.236;41.358;46.371
2008;3;17;20.862;162.293;34.96;41.395;45.472
2008;3;17.5;21.632;79.15;34.408;41.308;43.829
2008;3;18;22.629;19.643;33.51;41.087;41.147
2008;3;18.5;24.455;-3.953;32.165;40.789;37.087
2008;3;19;26.584;-4.444;30.706;40.387;32.97
2008;3;19.5;29.153;-3.657;29.591;39.918;29.745
2008;3;20;31.786;-2.781;28.757;39.427;27.402
2008;3;20.5;33.741;-2.407;28.201;38.928;25.834
2008;3;21;35.184;-2.122;27.755;38.423;24.624
2008;3;21.5;36.418;-2.042;27.463;37.939;23.732
2008;3;22;37.482;-1.614;27.178;37.485;22.923
2008;3;22.5;37.881;-1.624;27.166;37.061;22.762
2008;3;23;39.191;-2.053;26.863;36.665;21.854
2008;3;23.5;40.453;-1.513;26.788;36.295;21.296
2008;4;0;60.515;-1.511;25.621;34.414;13.459
2008;4;0.5;61.505;-1.561;25.404;34.108;12.891
2008;4;1;62.825;-1.542;25.174;33.822;12.227
2008;4;1.5;63.334;-1.506;25.041;33.554;11.945
2008;4;2;64.55;-1.674;24.835;33.305;11.386
2008;4;2.5;66.063;-1.696;24.553;33.069;10.685
2008;4;3;67.57;-1.672;24.285;32.847;10.021
2008;4;3.5;69.141;-1.703;23.977;32.636;9.296
2008;4;4;70.576;-1.556;23.758;32.429;8.727
2008;4;4.5;71.538;-1.628;23.584;32.229;8.338
2008;4;5;72.567;-1.52;23.416;32.038;7.941
2008;4;5.5;73.7;-1.615;23.266;31.853;7.555
2008;4;6;74.829;4.388;23.069;31.675;7.143
2008;4;6.5;75.661;42.706;23.112;31.494;6.929
2008;4;7;75.58;116.876;23.562;31.314;7.163
2008;4;7.5;74.19;203.1;24.327;31.17;7.962
2008;4;8;71.775;295.09;25.2;31.095;9.218
2008;4;8.5;68.669;389.372;26.08;31.136;10.823
2008;4;9;65.102;515.392;27.089;31.249;12.827
2008;4;9.5;61.148;608.587;28.018;31.616;15.102
2008;4;10;57.084;669.285;28.849;32.127;17.533
2008;4;10.5;53.612;761.857;29.679;32.747;19.895
2008;4;11;50.139;800.78;30.466;33.477;22.376
2008;4;11.5;46.77;817.56;31.21;34.322;24.974
2008;4;12;43.817;847.962;31.825;35.216;27.325
2008;4;12.5;41.586;820.46;32.407;36.105;29.336
2008;4;13;39.545;797.592;32.826;36.965;31.024
2008;4;13.5;37.455;773.377;33.301;37.745;32.955
2008;4;14;35.74;704.777;33.644;38.434;34.5
2008;4;14.5;34.55;632.982;33.903;39.012;35.63
2008;4;15;33.475;572.692;34.127;39.455;36.59
2008;4;15.5;33.429;452.843;33.891;39.779;36.222
2008;4;16;33.417;365.806;33.687;40.011;35.85
2008;4;16.5;34.293;248.653;33.205;40.087;34.69
2008;4;17;35.872;152.725;32.516;40.01;32.971
2008;4;17.5;37.139;73.439;31.922;39.8;31.384
2008;4;18;38.579;19.845;31.264;39.478;29.56
2008;4;18.5;41.375;-2.597;30.426;39.074;26.829
2008;4;19;43.937;-2.809;29.486;38.61;24.049
2008;4;19.5;46.255;-2.253;28.779;38.116;21.917
2008;4;20;48.475;-2.016;28.244;37.617;20.359
2008;4;20.5;49.962;-1.868;27.911;37.136;19.396
2008;4;21;51.699;-1.886;27.627;36.678;18.385
2008;4;21.5;53.798;-1.752;27.131;36.26;17.211
2008;4;22;55.759;-1.743;26.761;35.831;16.256
2008;4;22.5;57.062;-1.767;26.404;35.396;15.43
2008;4;23;58.036;-1.619;26.099;35.024;14.75
2008;4;23.5;58.908;-1.43;25.884;34.679;14.212
2008;5;0;74.343;-1.24;24.548;31.251;8.181
2008;5;0.5;75.007;-1.302;24.409;31.022;7.899
2008;5;1;75.788;-1.476;24.19;30.811;7.535
2008;5;1.5;77.081;-1.303;23.748;30.62;6.953
2008;5;2;78.039;-1.365;23.487;30.41;6.549
2008;5;2.5;78.576;-1.307;23.356;30.186;6.316
2008;5;3;78.765;-1.396;23.285;29.982;6.223
2008;5;3.5;78.952;-1.398;23.171;29.795;6.116
2008;5;4;79.364;-1.236;23.043;29.621;5.937
2008;5;4.5;79.839;-1.197;22.939;29.457;5.756
2008;5;5;80.472;-1.409;22.779;29.309;5.517
2008;5;5.5;81.139;-1.093;22.603;29.168;5.264
2008;5;6;81.705;12.876;22.505;29.017;5.058
2008;5;6.5;81.79;61.275;22.684;28.86;5.082
2008;5;7;81.022;126.391;23.144;28.732;5.45
2008;5;7.5;79.383;216.453;23.785;28.664;6.175
2008;5;8;76.904;320.479;24.568;28.673;7.282
2008;5;8.5;74.104;395.244;25.34;28.828;8.598
2008;5;9;71.265;473.456;26.107;29.123;10.043
2008;5;9.5;68.834;552.012;26.744;29.539;11.358
2008;5;10;66.717;612.709;27.257;30.041;12.604
2008;5;10.5;64.496;687.832;27.898;30.619;13.973
2008;5;11;61.936;717.471;28.503;31.293;15.54
2008;5;11.5;59.229;774.281;29.15;32.038;17.321
2008;5;12;57.016;778.377;29.731;32.793;18.847
2008;5;12.5;54.925;786.794;30.25;33.553;20.321
2008;5;13;53.14;734.99;30.64;34.273;21.544
2008;5;13.5;51.48;704.315;30.974;34.896;22.708
2008;5;14;50.318;684.94;31.261;35.385;23.551
2008;5;14.5;49.312;599.568;31.349;35.773;24.121
2008;5;15;49.202;517.095;31.317;36.04;24.12
2008;5;15.5;50.124;399.717;30.955;36.189;23.342
2008;5;16;50.884;304.128;30.605;36.226;22.648
2008;5;16.5;51.664;224.975;30.343;36.107;21.999
2008;5;17;52.657;157.918;29.996;35.882;21.077
2008;5;17.5;53.59;79.639;29.561;35.598;20.104
2008;5;18;55.966;24.574;28.807;35.254;18.329
2008;5;18.5;58.57;-1.179;28.107;34.863;16.507
2008;5;19;61.01;-2.544;27.481;34.433;14.907
2008;5;19.5;63.591;-2.111;27.027;33.998;13.492
2008;5;20;65.694;-1.711;26.477;33.59;12.271
2008;5;20.5;67.389;-1.704;26.056;33.208;11.393
2008;5;21;68.833;-1.714;25.693;32.846;10.658
2008;5;21.5;70.326;-1.5;25.403;32.516;9.972
2008;5;22;71.205;-1.445;25.187;32.206;9.561
2008;5;22.5;72.681;-1.668;24.892;31.918;8.892
2008;5;23;74.246;-1.488;24.579;31.655;8.231
2008;5;23.5;74.734;-1.118;24.456;31.381;8.01
2008;6;0;80.788;-1.291;23.484;29.703;5.666
2008;6;0.5;81.294;-1.226;23.305;29.53;5.457
2008;6;1;81.827;-1.238;23.179;29.365;5.259
2008;6;1.5;82.336;-1.335;23;29.212;5.045
2008;6;2;83.047;-1.306;22.775;29.066;4.77
2008;6;2.5;83.597;-1.307;22.645;28.92;4.572
2008;6;3;84.21;-1.218;22.508;28.781;4.362
2008;6;3.5;84.772;-1.158;22.318;28.595;4.161
2008;6;4;85.088;-1.116;22.172;28.413;4.03
2008;6;4.5;85.568;-1.106;21.791;28.271;3.8
2008;6;5;86.201;-1.015;21.598;28.111;3.587
2008;6;5.5;86.445;-0.643;21.56;27.958;3.514
2008;6;6;86.54;9.388;21.538;27.816;3.484
2008;6;6.5;86.568;45.72;21.589;27.686;3.48
2008;6;7;86.114;105.42;21.897;27.549;3.681
2008;6;7.5;84.966;179.745;22.425;27.444;4.137
2008;6;8;83.196;267.119;23.071;27.412;4.84
2008;6;8.5;81.248;346.781;23.636;27.481;5.636
2008;6;9;79.237;416.929;24.195;27.657;6.502
2008;6;9.5;77.275;491.422;24.725;27.934;7.384
2008;6;10;74.897;575.022;25.333;28.28;8.464
2008;6;10.5;72.75;631.598;25.905;28.711;9.488
2008;6;11;70.383;697.068;26.509;29.237;10.649
2008;6;11.5;68.227;723.133;27.052;29.83;11.754
2008;6;12;66.075;736.44;27.568;30.451;12.905
2008;6;12.5;64.097;685.34;27.948;31.068;13.964
2008;6;13;62.691;668.97;28.287;31.622;14.821
2008;6;13.5;61.253;676.773;28.552;32.102;15.671
2008;6;14;60.099;656.733;28.857;32.49;16.413
2008;6;14.5;59.478;616.219;28.948;32.831;16.809
2008;6;15;58.744;551.18;29.067;33.071;17.23
2008;6;15.5;57.832;494.782;29.311;33.214;17.761
2008;6;16;57.55;372.614;29.332;33.303;17.903
2008;6;16.5;58.078;309.681;29.112;33.316;17.484
2008;6;17;58.538;208.519;28.954;33.219;17.13
2008;6;17.5;59.477;114.655;28.541;33.078;16.351
2008;6;18;61.804;39.806;27.893;32.851;14.855
2008;6;18.5;65.282;2.313;27.15;32.586;12.892
2008;6;19;68.415;-2.63;26.418;32.273;11.205
2008;6;19.5;70.966;-2.156;25.887;31.925;9.969
2008;6;20;72.967;-1.749;25.453;31.581;9.019
2008;6;20.5;74.877;-1.677;25.056;31.255;8.18
2008;6;21;76.277;-1.39;24.682;30.96;7.564
2008;6;21.5;77.219;-1.432;24.477;30.666;7.188
2008;6;22;77.993;-1.479;24.296;30.403;6.865
2008;6;22.5;78.855;-1.441;24.081;30.173;6.499
2008;6;23;79.589;-1.503;23.837;29.966;6.171
2008;6;23.5;80.349;-1.388;23.631;29.775;5.86
2008;7;0;86.266;-0.897;21.893;26.799;3.636
2008;7;0.5;86.711;-0.834;21.771;26.672;3.494
2008;7;1;86.965;-0.694;21.687;26.553;3.408
2008;7;1.5;87.24;-0.682;21.59;26.451;3.312
2008;7;2;87.561;-0.634;21.53;26.35;3.214
2008;7;2.5;87.839;-0.649;21.474;26.248;3.131
2008;7;3;88.108;-0.655;21.452;26.159;3.055
2008;7;3.5;88.285;-0.67;21.43;26.079;3.003
2008;7;4;88.452;-0.691;21.393;26.007;2.952
2008;7;4.5;88.715;-0.713;21.318;25.937;2.872
2008;7;5;88.95;-0.647;21.258;25.856;2.802
2008;7;5.5;89.102;-0.475;21.262;25.785;2.764
2008;7;6;89.19;4.717;21.232;25.725;2.734
2008;7;6.5;89.355;34.936;21.325;25.664;2.708
2008;7;7;89.327;87.283;21.574;25.606;2.759
2008;7;7.5;88.892;151.609;21.915;25.567;2.937
2008;7;8;87.889;229.372;22.354;25.562;3.302
2008;7;8.5;86.249;333.173;22.916;25.6;3.897
2008;7;9;84.428;403.238;23.512;25.696;4.597
2008;7;9.5;82.352;484.411;24.011;25.879;5.395
2008;7;10;80.682;497.163;24.424;26.148;6.067
2008;7;10.5;78.839;540.173;24.876;26.496;6.834
2008;7;11;77.077;587.966;25.254;26.882;7.589
2008;7;11.5;75.612;566.591;25.541;27.304;8.235
2008;7;12;74.537;587.645;25.773;27.753;8.751
2008;7;12.5;72.837;656.498;26.123;28.143;9.524
2008;7;13;71.02;655.906;26.559;28.5;10.391
2008;7;13.5;69.6;630.047;26.909;28.87;11.136
2008;7;14;68.382;559.301;27.051;29.212;11.715
2008;7;14.5;67.456;489.9;27.101;29.455;12.125
2008;7;15;67.228;443.69;27.058;29.612;12.175
2008;7;15.5;67.738;344.055;26.843;29.7;11.891
2008;7;16;67.965;282.475;26.706;29.722;11.718
2008;7;16.5;68.869;208.469;26.507;29.675;11.278
2008;7;17;69.605;158.097;26.329;29.564;10.9
2008;7;17.5;70.732;94.576;25.985;29.419;10.256
2008;7;18;72.902;33.973;25.285;29.269;9.033
2008;7;18.5;75.538;3.363;24.618;29.096;7.798
2008;7;19;77.934;-1.54;23.924;28.872;6.74
2008;7;19.5;79.767;-1.376;23.38;28.599;5.977
2008;7;20;81.082;-1.097;23.125;28.329;5.473
2008;7;20.5;82.107;-1.062;22.948;28.084;5.106
2008;7;21;82.974;-0.981;22.777;27.868;4.799
2008;7;21.5;83.602;-1.106;22.621;27.674;4.575
2008;7;22;84.327;-1.084;22.444;27.498;4.317
2008;7;22.5;84.969;-0.929;22.277;27.339;4.086
2008;7;23;85.66;-0.945;22.049;27.184;3.848
2008;7;23.5;85.886;-0.929;21.985;27.017;3.76
2008;8;0;88.137;-0.779;21.683;26.243;3.086
2008;8;0.5;88.413;-0.71;21.612;26.145;3.001
2008;8;1;88.663;-0.654;21.527;26.054;2.919
2008;8;1.5;88.85;-0.597;21.475;25.97;2.862
2008;8;2;89.079;-0.6;21.354;25.894;2.782
2008;8;2.5;89.371;-0.542;21.291;25.816;2.698
2008;8;3;89.582;-0.624;21.233;25.73;2.634
2008;8;3.5;89.753;-0.504;21.209;25.655;2.588
2008;8;4;89.926;-0.503;21.195;25.583;2.542
2008;8;4.5;90.073;-0.439;21.157;25.52;2.499
2008;8;5;90.232;-0.421;21.124;25.454;2.456
2008;8;5.5;90.334;-0.463;21.125;25.4;2.43
2008;8;6;90.405;2.861;21.128;25.361;2.412
2008;8;6.5;90.505;26.257;21.172;25.323;2.392
2008;8;7;90.481;77.171;21.358;25.284;2.424
2008;8;7.5;90.119;134.537;21.618;25.251;2.556
2008;8;8;89.379;200.881;21.951;25.249;2.809
2008;8;8.5;88.082;277.239;22.419;25.275;3.254
2008;8;9;86.475;359.28;23.005;25.329;3.842
2008;8;9.5;84.504;412.934;23.519;25.433;4.565
2008;8;10;82.814;455.319;24.015;25.605;5.233
2008;8;10.5;80.941;525.976;24.489;25.838;5.977
2008;8;11;78.991;590.492;24.967;26.11;6.777
2008;8;11.5;77.226;585.974;25.443;26.456;7.566
2008;8;12;75.834;565.554;25.735;26.857;8.191
2008;8;12.5;74.983;505.802;25.842;27.272;8.562
2008;8;13;74.36;526.623;25.915;27.621;8.828
2008;8;13.5;73.087;547.685;26.295;27.83;9.462
2008;8;14;72.625;510.452;26.306;28.02;9.647
2008;8;14.5;71.877;487.268;26.379;28.181;9.978
2008;8;15;72.2;380.772;26.193;28.328;9.795
2008;8;15.5;72.536;346.297;26.065;28.425;9.622
2008;8;16;72.845;299.109;25.903;28.456;9.471
2008;8;16.5;73.39;219.153;25.654;28.442;9.18
2008;8;17;74.34;143.614;25.365;28.372;8.674
2008;8;17.5;75.846;70.899;24.94;28.283;7.932
2008;8;18;77.743;21.907;24.377;28.171;7.028
2008;8;18.5;79.895;1.075;23.825;28.002;6.095
2008;8;19;81.462;-1.17;23.447;27.8;5.463
2008;8;19.5;82.656;-0.927;23.203;27.583;5.019
2008;8;20;83.541;-0.85;22.991;27.385;4.688
2008;8;20.5;84.659;-0.83;22.754;27.208;4.296
2008;8;21;85.29;-0.766;22.472;27.045;4.042
2008;8;21.5;85.893;-0.692;22.292;26.892;3.833
2008;8;22;86.4;-0.656;22.183;26.742;3.668
2008;8;22.5;86.931;-0.599;22.114;26.603;3.507
2008;8;23;87.424;-0.661;22.009;26.476;3.348
2008;8;23.5;87.789;-0.704;21.859;26.344;3.216
2008;9;0;87.27;-0.646;21.942;25.966;3.381
2008;9;0.5;87.583;-0.748;21.74;25.877;3.254
2008;9;1;87.893;-0.628;21.581;25.786;3.141
2008;9;1.5;88.138;-0.648;21.46;25.695;3.051
2008;9;2;88.453;-0.626;21.369;25.608;2.952
2008;9;2.5;88.732;-0.562;21.268;25.528;2.862
2008;9;3;89.072;-0.557;21.05;25.446;2.741
2008;9;3.5;89.413;-0.561;20.975;25.351;2.644
2008;9;4;89.612;-0.568;20.95;25.263;2.589
2008;9;4.5;89.753;-0.479;20.861;25.194;2.541
2008;9;5;89.868;-0.483;20.786;25.123;2.5
2008;9;5.5;90;-0.57;20.727;25.053;2.457
2008;9;6;90.122;3.579;20.692;24.988;2.422
2008;9;6.5;90.335;31.631;20.795;24.926;2.385
2008;9;7;90.307;84.286;21.123;24.866;2.44
2008;9;7.5;89.765;143.168;21.454;24.822;2.631
2008;9;8;89.025;213.87;21.914;24.806;2.915
2008;9;8.5;87.676;279.35;22.484;24.818;3.41
2008;9;9;86.09;377.979;23.137;24.856;4.024
2008;9;9.5;84.193;456.208;23.894;24.931;4.812
2008;9;10;82.057;562.552;24.623;25.056;5.727
2008;9;10.5;79.789;625.115;25.335;25.233;6.731
2008;9;11;77.377;654.525;26.002;25.493;7.82
2008;9;11.5;75.409;688.587;26.466;25.846;8.79
2008;9;12;73.82;661.063;26.7;26.233;9.541
2008;9;12.5;72.561;657.332;26.925;26.652;10.196
2008;9;13;70.868;644.323;27.305;27.007;11.096
2008;9;13.5;69.428;576.012;27.553;27.289;11.788
2008;9;14;68.826;555.995;27.551;27.509;12.022
2008;9;14.5;68.112;500.837;27.668;27.64;12.414
2008;9;15;67.174;468.835;27.748;27.705;12.854
2008;9;15.5;66.246;400.656;27.977;27.703;13.355
2008;9;16;66.565;290.038;27.744;27.743;13.003
2008;9;16.5;67.754;214.089;27.28;27.787;12.249
2008;9;17;69.244;129.596;26.857;27.766;11.365
2008;9;17.5;71.838;54.807;26.222;27.703;9.963
2008;9;18;74.766;9.625;25.368;27.622;8.427
2008;9;18.5;77.514;-2.023;24.661;27.5;7.149
2008;9;19;79.774;-1.595;24.071;27.304;6.197
2008;9;19.5;81.35;-1.12;23.747;27.09;5.593
2008;9;20;82.4;-0.957;23.514;26.907;5.198
2008;9;20.5;83.307;-0.935;23.325;26.752;4.868
2008;9;21;84.272;-0.883;23.098;26.61;4.516
2008;9;21.5;85.01;-0.837;22.867;26.478;4.236
2008;9;22;85.757;-0.981;22.567;26.362;3.949
2008;9;22.5;86.284;-0.712;22.358;26.252;3.747
2008;9;23;86.548;-0.639;22.212;26.144;3.638
2008;9;23.5;86.82;-0.797;22.001;26.042;3.515
2008;10;0;84.035;-0.925;21.599;26.385;4.119
2008;10;0.5;84.636;-0.851;21.46;26.281;3.925
2008;10;1;85.14;-0.858;21.287;26.18;3.751
2008;10;1.5;85.54;-0.914;21.13;26.08;3.613
2008;10;2;85.895;-0.884;20.982;25.985;3.491
2008;10;2.5;86.266;-0.918;20.839;25.893;3.368
2008;10;3;86.658;-0.856;20.715;25.806;3.249
2008;10;3.5;86.998;-0.854;20.572;25.722;3.137
2008;10;4;87.348;-0.812;20.493;25.64;3.039
2008;10;4.5;87.618;-0.756;20.42;25.559;2.962
2008;10;5;87.919;-0.733;20.367;25.481;2.882
2008;10;5.5;88.184;-0.722;20.357;25.408;2.816
2008;10;6;88.382;6.56;20.298;25.338;2.756
2008;10;6.5;88.621;52.876;20.471;25.267;2.727
2008;10;7;88.645;128.108;21.443;25.188;2.899
2008;10;7.5;87.306;223.957;22.691;25.099;3.52
2008;10;8;84.154;330.329;23.974;25.024;4.809
2008;10;8.5;79.934;448.239;25.146;24.993;6.627
2008;10;9;75.499;562.737;26.298;25.007;8.705
2008;10;9.5;70.998;656.944;27.42;25.091;11.006
2008;10;10;66.299;731.185;28.286;25.274;13.462
2008;10;10.5;62.55;801.358;29.019;25.528;15.605
2008;10;11;58.958;809.934;29.716;25.839;17.745
2008;10;11.5;55.838;844.823;30.283;26.211;19.695
2008;10;12;52.603;838.832;30.802;26.648;21.707
2008;10;12.5;50.184;806.237;31.209;27.08;23.293
2008;10;13;48.47;786.174;31.489;27.476;24.411
2008;10;13.5;47.003;735.911;31.764;27.772;25.466
2008;10;14;46.291;664.511;31.725;28.013;25.866
2008;10;14.5;45.962;608.998;31.678;28.203;26.109
2008;10;15;45.769;499.628;31.654;28.325;26.129
2008;10;15.5;46.3;409.946;31.42;28.421;25.592
2008;10;16;47.031;287.925;31.095;28.469;24.764
2008;10;16.5;48.573;187.578;30.496;28.474;23.19
2008;10;17;52.243;80.094;29.36;28.449;20.182
2008;10;17.5;57.666;18.789;27.797;28.402;16.335
2008;10;18;63.269;-2.54;26.19;28.318;12.796
2008;10;18.5;67.627;-3.033;25.006;28.178;10.402
2008;10;19;71.185;-2.009;24.139;27.995;8.739
2008;10;19.5;73.806;-1.637;23.549;27.798;7.632
2008;10;20;75.957;-1.241;23.076;27.608;6.791
2008;10;20.5;77.568;-0.98;22.768;27.425;6.21
2008;10;21;79.038;-0.997;22.48;27.256;5.695
2008;10;21.5;80.4;-0.956;22.241;27.099;5.237
2008;10;22;81.542;-0.818;22.04;26.951;4.868
2008;10;22.5;82.35;-0.703;21.89;26.815;4.612
2008;10;23;82.828;-0.624;21.797;26.684;4.473
2008;10;23.5;83.275;-0.816;21.709;26.561;4.35
2008;11;0;67.963;-1.392;19.158;27.165;7.169
2008;11;0.5;68.47;-1.452;18.961;26.963;6.955
2008;11;1;68.995;-1.308;18.802;26.771;6.776
2008;11;1.5;69.269;-1.013;18.847;26.59;6.752
2008;11;2;69.903;-1.614;18.586;26.422;6.54
2008;11;2.5;71.251;-1.225;18.183;26.269;6.079
2008;11;3;71.914;-1.208;18.048;26.12;5.891
2008;11;3.5;72.93;-1.355;17.764;25.975;5.537
